P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.34,0.658,452.0,
0.458,0.539,904.0,
0.541,0.456,1356.0,
0.602,0.396,1808.0,
0.646,0.344,2260.0,
0.696,0.305,2712.0,
0.734,0.272,3164.0,
0.752,0.24,3616.0,
0.773,0.214,4068.0,
0.8,0.195,4520.0,
0.828,0.175,4972.0,
0.845,0.157,5424.0,
0.86,0.143,5876.0,
0.871,0.128,6328.0,
0.873,0.117,6780.0,
0.882,0.106,7231.0,
0.904,0.0969,7683.0,
0.912,0.0881,8135.0,
0.904,0.0814,8587.0,
0.924,0.0734,9039.0,
0.936,0.0679,9491.0,
0.947,0.0613,9943.0,
0.947,0.0562,10395.0,
0.952,0.0515,10847.0,
0.949,0.0469,11299.0,
0.951,0.0433,11751.0,
0.955,0.0406,12203.0,
0.94,0.0367,12655.0,
0.955,0.0335,13107.0,
0.958,0.031,13559.0,
