P,A,time,cat
0.0,0.994,0.0,0.0475
0.0635,0.905,25.06,
0.122,0.838,50.13,
0.181,0.792,75.19,
0.232,0.734,100.0,
0.284,0.683,125.0,
0.333,0.647,150.0,
0.377,0.596,175.0,
0.417,0.557,201.0,
0.456,0.515,226.0,
0.488,0.489,251.0,
0.524,0.45,276.0,
0.554,0.429,301.0,
0.575,0.403,326.0,
0.606,0.383,351.0,
0.62,0.358,376.0,
0.636,0.343,401.0,
0.659,0.327,426.0,
0.66,0.314,451.0,
0.668,0.303,476.0,
0.691,0.291,501.0,
0.686,0.285,526.0,
0.704,0.28,551.0,
0.723,0.27,576.0,
0.719,0.263,602.0,
0.726,0.261,627.0,
0.739,0.255,652.0,
0.733,0.252,677.0,
0.73,0.253,702.0,
0.737,0.245,727.0,
0.733,0.244,752.0,
0.742,0.244,777.0,
