A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.726,0.255,273.0,
0.603,0.37,547.0,
0.512,0.447,820.0,
0.453,0.516,1093.0,
0.407,0.559,1367.0,
0.364,0.602,1640.0,
0.33,0.633,1913.0,
0.307,0.666,2187.0,
0.28,0.69,2460.0,
0.257,0.711,2734.0,
0.236,0.735,3007.0,
0.221,0.745,3280.0,
0.208,0.759,3554.0,
0.193,0.775,3827.0,
0.182,0.788,4100.0,
0.171,0.806,4374.0,
0.163,0.802,4647.0,
0.154,0.826,4920.0,
0.144,0.83,5194.0,
0.138,0.829,5467.0,
0.134,0.838,5740.0,
0.126,0.847,6014.0,
0.121,0.846,6287.0,
0.118,0.854,6561.0,
0.112,0.851,6834.0,
0.108,0.867,7107.0,
0.104,0.856,7381.0,
0.101,0.876,7654.0,
0.0978,0.863,7927.0,
0.096,0.873,8201.0,
0.093,0.875,8474.0,
