A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.074
0.837,0.155,0.00289,41.73,
0.699,0.286,0.00402,83.45,
0.59,0.4,0.00491,125.0,
0.5,0.487,0.0058,167.0,
0.417,0.572,0.00634,209.0,
0.351,0.641,0.00687,250.0,
0.296,0.697,0.00728,292.0,
0.247,0.735,0.00772,334.0,
0.208,0.777,0.00807,376.0,
0.172,0.812,0.00828,417.0,
0.144,0.839,0.0086,459.0,
0.123,0.866,0.00873,501.0,
0.102,0.881,0.00893,542.0,
0.0861,0.899,0.00903,584.0,
0.0708,0.922,0.0091,626.0,
0.0604,0.923,0.00914,668.0,
0.0506,0.922,0.00934,709.0,
0.043,0.945,0.00931,751.0,
0.0359,0.95,0.00939,793.0,
0.0301,0.965,0.00948,835.0,
0.0251,0.959,0.00953,876.0,
0.0211,0.958,0.00949,918.0,
