A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.807,0.188,0.00289,51.0,
0.648,0.34,0.00425,102.0,
0.524,0.465,0.00525,153.0,
0.424,0.564,0.00609,204.0,
0.34,0.647,0.00684,255.0,
0.276,0.712,0.00743,306.0,
0.221,0.761,0.00786,357.0,
0.18,0.807,0.00816,408.0,
0.145,0.832,0.00846,459.0,
0.115,0.875,0.00882,510.0,
0.0958,0.889,0.00881,561.0,
0.0762,0.908,0.00912,612.0,
0.0612,0.914,0.00924,663.0,
0.0499,0.932,0.00927,714.0,
0.0403,0.94,0.00922,765.0,
0.0324,0.942,0.0093,816.0,
0.0263,0.95,0.00947,867.0,
0.0211,0.958,0.0096,918.0,
