A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.082
0.796,0.0846,0.0436,61.78,
0.756,0.0808,0.0865,124.0,
0.716,0.0764,0.129,185.0,
0.675,0.0727,0.172,247.0,
0.634,0.0677,0.215,309.0,
0.603,0.0638,0.257,371.0,
0.562,0.0608,0.296,432.0,
0.526,0.0568,0.338,494.0,
0.493,0.0523,0.38,556.0,
0.459,0.0486,0.428,618.0,
0.425,0.0447,0.459,680.0,
0.388,0.0412,0.502,741.0,
0.352,0.0377,0.545,803.0,
0.314,0.0339,0.581,865.0,
0.281,0.0303,0.614,927.0,
0.245,0.0267,0.654,988.0,
0.219,0.0232,0.691,1050.0,
0.187,0.0201,0.735,1112.0,
0.161,0.0168,0.755,1174.0,
0.133,0.0141,0.796,1236.0,
0.107,0.0115,0.821,1297.0,
0.0869,0.00918,0.853,1359.0,
0.0674,0.00722,0.866,1421.0,
0.0517,0.00554,0.91,1483.0,
0.0399,0.00427,0.914,1545.0,
0.03,0.00318,0.935,1606.0,
0.0232,0.00247,0.948,1668.0,
0.0179,0.0019,0.964,1730.0,
0.0141,0.00152,0.952,1792.0,
0.0115,0.00122,0.974,1853.0,
0.00976,0.00103,0.97,1915.0,
0.00838,0.0,0.982,1977.0,
