A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.781,0.0835,0.0406,45.81,
0.746,0.0798,0.0799,91.62,
0.709,0.0757,0.121,137.0,
0.668,0.0716,0.157,183.0,
0.644,0.068,0.2,229.0,
0.607,0.0635,0.239,275.0,
0.571,0.0606,0.278,321.0,
0.532,0.0568,0.317,366.0,
0.492,0.0538,0.353,412.0,
0.469,0.0497,0.39,458.0,
0.437,0.0459,0.426,504.0,
0.399,0.0427,0.462,550.0,
0.37,0.039,0.502,596.0,
0.334,0.0358,0.545,641.0,
0.308,0.0322,0.581,687.0,
0.274,0.0295,0.611,733.0,
0.245,0.0261,0.64,779.0,
0.216,0.0227,0.68,825.0,
0.189,0.0198,0.712,870.0,
0.163,0.0174,0.743,916.0,
0.138,0.0148,0.771,962.0,
0.115,0.0122,0.791,1008.0,
0.0945,0.01,0.839,1054.0,
0.0764,0.00813,0.862,1099.0,
0.061,0.00657,0.884,1145.0,
0.0487,0.00517,0.89,1191.0,
0.0383,0.00405,0.914,1237.0,
0.03,0.00323,0.928,1283.0,
0.0241,0.00257,0.941,1329.0,
0.0192,0.00205,0.96,1374.0,
0.0156,0.00168,0.951,1420.0,
0.0131,0.0014,0.962,1466.0,
0.011,0.00119,0.965,1512.0,
0.00953,0.00102,0.978,1558.0,
0.0084,0.0,0.974,1603.0,
0.00771,0.0,0.979,1649.0,
0.00697,0.0,0.979,1695.0,
