A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.112,0.154,0.736,0.893,
0.0948,0.287,0.618,1.787,
0.08,0.397,0.523,2.68,
0.0675,0.499,0.44,3.573,
0.0569,0.578,0.366,4.467,
0.0482,0.636,0.312,5.36,
0.0403,0.691,0.264,6.253,
0.0341,0.748,0.223,7.147,
0.029,0.775,0.19,8.04,
0.0247,0.815,0.158,8.933,
0.0208,0.839,0.135,9.827,
0.0177,0.867,0.114,10.72,
0.0152,0.887,0.0977,11.61,
0.0128,0.907,0.0841,12.51,
0.011,0.92,0.0716,13.4,
0.00935,0.922,0.0601,14.29,
0.00811,0.951,0.0521,15.19,
0.00688,0.94,0.0447,16.08,
0.00596,0.952,0.0385,16.97,
0.00519,0.95,0.0334,17.87,
0.0045,0.965,0.0291,18.76,
