A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.0475
0.112,0.148,0.738,0.702,
0.0965,0.279,0.627,1.405,
0.0813,0.392,0.524,2.107,
0.0688,0.482,0.45,2.809,
0.0585,0.568,0.377,3.511,
0.0487,0.623,0.32,4.214,
0.0415,0.688,0.269,4.916,
0.035,0.726,0.228,5.618,
0.0301,0.775,0.195,6.32,
0.0255,0.811,0.164,7.023,
0.0216,0.846,0.139,7.725,
0.0184,0.85,0.118,8.427,
0.0158,0.867,0.1,9.13,
0.0133,0.887,0.088,9.832,
0.0114,0.906,0.0743,10.53,
0.00985,0.919,0.0632,11.24,
0.00847,0.933,0.0548,11.94,
0.00722,0.935,0.0469,12.64,
0.0063,0.957,0.041,13.34,
0.00543,0.957,0.0357,14.05,
0.00474,0.961,0.0312,14.75,
0.00405,0.963,0.0268,15.45,
