A,P,time,cat
0.991,0.0,0.0,0.012
0.923,0.066,706.0,
0.861,0.132,1412.0,
0.792,0.195,2119.0,
0.734,0.258,2825.0,
0.672,0.324,3531.0,
0.601,0.384,4237.0,
0.548,0.447,4943.0,
0.48,0.507,5650.0,
0.426,0.561,6356.0,
0.374,0.616,7062.0,
0.32,0.669,7768.0,
0.273,0.725,8474.0,
0.225,0.768,9181.0,
0.183,0.802,9887.0,
0.149,0.841,10593.0,
0.116,0.885,11299.0,
0.0882,0.9,12006.0,
0.0657,0.928,12712.0,
0.0491,0.95,13418.0,
0.0356,0.958,14124.0,
0.026,0.982,14830.0,
0.0196,0.985,15537.0,
0.0149,0.98,16243.0,
0.012,0.996,16949.0,
