A,P,time,cat
0.991,0.0,0.0,0.048
0.902,0.103,8218.0,
0.804,0.194,16435.0,
0.712,0.279,24653.0,
0.642,0.353,32871.0,
0.578,0.423,41088.0,
0.517,0.486,49306.0,
0.456,0.541,57524.0,
0.409,0.589,65741.0,
0.369,0.628,73959.0,
0.328,0.663,82177.0,
0.298,0.713,90394.0,
0.261,0.738,98612.0,
0.235,0.77,106830.0,
0.206,0.796,115047.0,
0.189,0.809,123265.0,
0.167,0.842,131483.0,
0.147,0.855,139700.0,
0.132,0.865,147918.0,
0.119,0.87,156136.0,
0.105,0.888,164353.0,
0.0946,0.908,172571.0,
0.084,0.911,180789.0,
0.0744,0.929,189006.0,
0.0668,0.929,197224.0,
0.0594,0.954,205442.0,
0.0524,0.944,213659.0,
0.0473,0.953,221877.0,
0.0423,0.962,230095.0,
0.038,0.966,238312.0,
0.0336,0.971,246530.0,
0.0304,0.961,254748.0,
0.0264,0.967,262965.0,
0.0235,0.986,271183.0,
