P,A,time,cat
0.0,0.995,0.0,0.12
0.0658,0.834,3341.0,
0.129,0.764,6681.0,
0.192,0.702,10022.0,
0.252,0.638,13363.0,
0.315,0.578,16703.0,
0.379,0.511,20044.0,
0.437,0.461,23385.0,
0.496,0.399,26725.0,
0.554,0.343,30066.0,
0.605,0.29,33407.0,
0.666,0.239,36747.0,
0.715,0.192,40088.0,
0.759,0.151,43428.0,
0.819,0.113,46769.0,
0.846,0.0827,50110.0,
0.881,0.0588,53450.0,
0.911,0.0408,56791.0,
0.919,0.0279,60132.0,
0.938,0.0192,63472.0,
0.948,0.0131,66813.0,
0.974,0.00909,70154.0,
0.974,0.00642,73494.0,
0.978,0.00432,76835.0,
