A,P,time,cat
1.004,0.0,0.0,0.061
0.807,0.145,0.537,
0.696,0.25,1.074,
0.62,0.328,1.61,
0.555,0.391,2.147,
0.505,0.444,2.684,
0.452,0.493,3.221,
0.406,0.529,3.757,
0.38,0.564,4.294,
0.349,0.6,4.831,
0.324,0.614,5.368,
0.3,0.641,5.904,
0.277,0.661,6.441,
0.261,0.689,6.978,
0.24,0.698,7.515,
0.226,0.718,8.051,
0.21,0.724,8.588,
0.199,0.749,9.125,
0.188,0.755,9.662,
0.176,0.761,10.2,
0.168,0.777,10.74,
0.161,0.783,11.27,
0.151,0.782,11.81,
0.143,0.796,12.35,
0.136,0.803,12.88,
0.131,0.809,13.42,
0.124,0.821,13.96,
0.118,0.822,14.49,
0.114,0.839,15.03,
0.109,0.844,15.57,
0.104,0.841,16.1,
0.1,0.842,16.64,
0.0974,0.838,17.18,
0.0921,0.85,17.71,
0.0898,0.852,18.25,
0.0878,0.866,18.79,
0.0861,0.859,19.32,
0.0823,0.863,19.86,
