A,P,time,cat
1.002,0.0,0.0,0.0915
0.777,0.146,0.377,
0.67,0.249,0.755,
0.588,0.326,1.132,
0.527,0.391,1.509,
0.474,0.439,1.887,
0.427,0.488,2.264,
0.388,0.531,2.642,
0.354,0.56,3.019,
0.328,0.59,3.396,
0.302,0.615,3.774,
0.275,0.639,4.151,
0.255,0.658,4.528,
0.24,0.671,4.906,
0.222,0.703,5.283,
0.207,0.713,5.661,
0.193,0.718,6.038,
0.182,0.731,6.415,
0.17,0.746,6.793,
0.157,0.754,7.17,
0.15,0.758,7.547,
0.142,0.772,7.925,
0.135,0.785,8.302,
0.128,0.784,8.679,
0.122,0.802,9.057,
0.114,0.796,9.434,
0.11,0.803,9.812,
0.106,0.805,10.19,
0.102,0.815,10.57,
0.096,0.815,10.94,
0.0939,0.828,11.32,
0.0899,0.826,11.7,
0.0864,0.825,12.08,
0.0837,0.829,12.45,
0.0811,0.831,12.83,
0.0775,0.833,13.21,
0.0762,0.846,13.59,
0.0731,0.84,13.96,
0.072,0.843,14.34,
