P,A,time,cat
0.0,1.009,0.0,0.05
0.113,0.863,0.0133,
0.23,0.747,0.0265,
0.332,0.647,0.0398,
0.424,0.552,0.0531,
0.511,0.471,0.0663,
0.584,0.395,0.0796,
0.651,0.336,0.0929,
0.703,0.28,0.106,
0.749,0.241,0.119,
0.793,0.198,0.133,
0.816,0.165,0.146,
0.854,0.137,0.159,
0.867,0.114,0.172,
0.891,0.0939,0.186,
0.898,0.0784,0.199,
0.916,0.0646,0.212,
0.944,0.0543,0.226,
0.951,0.0462,0.239,
0.951,0.0392,0.252,
0.965,0.0328,0.265,
0.959,0.0282,0.279,
0.97,0.0246,0.292,
0.965,0.0212,0.305,
0.971,0.0188,0.318,
0.976,0.017,0.332,
0.969,0.0151,0.345,
