P,A,time,cat
0.0,1.007,0.0,0.04
0.0901,0.892,0.0131,
0.184,0.796,0.0261,
0.272,0.718,0.0392,
0.35,0.636,0.0523,
0.428,0.561,0.0653,
0.49,0.496,0.0784,
0.554,0.436,0.0915,
0.603,0.384,0.105,
0.655,0.329,0.118,
0.706,0.287,0.131,
0.745,0.254,0.144,
0.778,0.221,0.157,
0.802,0.19,0.17,
0.827,0.164,0.183,
0.855,0.141,0.196,
0.868,0.123,0.209,
0.878,0.107,0.222,
0.907,0.0913,0.235,
0.905,0.079,0.248,
0.93,0.0684,0.261,
0.926,0.0592,0.274,
0.946,0.0509,0.288,
0.937,0.045,0.301,
0.951,0.0395,0.314,
0.963,0.0343,0.327,
0.957,0.0306,0.34,
0.974,0.0272,0.353,
0.976,0.0243,0.366,
0.975,0.0217,0.379,
