A,P,time,cat
0.994,0.0,0.0,0.11249999999999999
0.878,0.0377,14.84,
0.844,0.0755,29.68,
0.804,0.113,44.52,
0.77,0.151,59.36,
0.727,0.191,74.2,
0.687,0.23,89.04,
0.649,0.275,104.0,
0.605,0.316,119.0,
0.565,0.354,134.0,
0.53,0.398,148.0,
0.483,0.443,163.0,
0.443,0.486,178.0,
0.397,0.536,193.0,
0.349,0.577,208.0,
0.303,0.63,223.0,
0.26,0.677,237.0,
0.213,0.712,252.0,
0.171,0.774,267.0,
0.13,0.819,282.0,
0.0903,0.861,297.0,
0.0596,0.9,312.0,
0.0375,0.935,326.0,
0.0234,0.955,341.0,
0.0168,0.966,356.0,
0.0135,0.97,371.0,
