A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.045
0.00895,0.804,0.171,148.0,
0.0163,0.662,0.312,296.0,
0.0224,0.539,0.431,444.0,
0.027,0.44,0.521,592.0,
0.031,0.354,0.593,740.0,
0.0337,0.289,0.662,888.0,
0.0365,0.236,0.709,1036.0,
0.039,0.192,0.753,1184.0,
0.0401,0.155,0.796,1332.0,
0.0415,0.125,0.812,1480.0,
0.0427,0.102,0.828,1627.0,
0.0439,0.0841,0.857,1775.0,
0.0452,0.0679,0.859,1923.0,
0.0455,0.0552,0.875,2071.0,
0.0461,0.0451,0.898,2219.0,
0.0471,0.0366,0.904,2367.0,
0.0468,0.0296,0.914,2515.0,
0.0472,0.0238,0.909,2663.0,
0.0472,0.0197,0.912,2811.0,
0.047,0.016,0.911,2959.0,
0.0476,0.0129,0.923,3107.0,
