A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14500000000000002
0.0617,0.106,0.827,210.0,
0.0547,0.197,0.744,420.0,
0.0494,0.281,0.677,630.0,
0.0442,0.36,0.603,839.0,
0.0395,0.42,0.535,1049.0,
0.0359,0.479,0.482,1259.0,
0.0321,0.526,0.432,1469.0,
0.0289,0.575,0.384,1679.0,
0.026,0.618,0.346,1889.0,
0.0235,0.652,0.316,2099.0,
0.0215,0.682,0.286,2308.0,
0.0188,0.714,0.257,2518.0,
0.0172,0.746,0.233,2728.0,
0.0156,0.767,0.21,2938.0,
0.0141,0.782,0.191,3148.0,
0.0128,0.801,0.172,3358.0,
0.0116,0.827,0.158,3568.0,
0.0105,0.843,0.144,3777.0,
0.00956,0.862,0.131,3987.0,
0.00882,0.857,0.12,4197.0,
0.00812,0.864,0.11,4407.0,
0.00746,0.887,0.0997,4617.0,
0.0068,0.892,0.0922,4827.0,
0.00618,0.903,0.0837,5037.0,
0.00575,0.906,0.0774,5246.0,
0.00529,0.915,0.0709,5456.0,
0.00495,0.931,0.0663,5666.0,
0.00455,0.925,0.0611,5876.0,
0.00425,0.929,0.0574,6086.0,
0.00397,0.918,0.0532,6296.0,
0.00368,0.94,0.0499,6506.0,
0.00346,0.94,0.046,6715.0,
0.00327,0.949,0.044,6925.0,
0.00305,0.948,0.0413,7135.0,
0.00292,0.936,0.0388,7345.0,
