A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.116
0.0623,0.103,0.828,258.0,
0.0556,0.197,0.743,517.0,
0.0497,0.283,0.665,775.0,
0.0444,0.348,0.6,1033.0,
0.0404,0.418,0.541,1291.0,
0.0357,0.479,0.486,1550.0,
0.0322,0.529,0.434,1808.0,
0.029,0.571,0.393,2066.0,
0.0265,0.612,0.351,2324.0,
0.0236,0.647,0.318,2583.0,
0.0214,0.686,0.294,2841.0,
0.0196,0.707,0.261,3099.0,
0.0176,0.749,0.239,3357.0,
0.0159,0.763,0.215,3616.0,
0.0145,0.774,0.197,3874.0,
0.013,0.799,0.178,4132.0,
0.0119,0.817,0.161,4390.0,
0.0109,0.839,0.146,4649.0,
0.00994,0.845,0.133,4907.0,
0.00907,0.869,0.122,5165.0,
0.00834,0.866,0.112,5423.0,
0.00761,0.885,0.103,5682.0,
0.00691,0.89,0.0946,5940.0,
0.00646,0.907,0.0873,6198.0,
0.00594,0.899,0.0798,6456.0,
0.00552,0.912,0.0741,6715.0,
0.00505,0.917,0.0686,6973.0,
0.00471,0.916,0.0634,7231.0,
0.00436,0.944,0.0589,7489.0,
0.00407,0.941,0.0551,7748.0,
0.0038,0.933,0.0514,8006.0,
0.00359,0.925,0.0482,8264.0,
0.00331,0.936,0.0447,8522.0,
0.00314,0.939,0.0423,8781.0,
0.00301,0.944,0.0403,9039.0,
