A,P,time,cat
0.999,0.0,0.0,0.10625000000000001
0.892,0.105,9.138,
0.79,0.196,18.28,
0.716,0.277,27.41,
0.651,0.349,36.55,
0.589,0.409,45.69,
0.532,0.455,54.83,
0.489,0.513,63.97,
0.44,0.551,73.1,
0.41,0.582,82.24,
0.38,0.619,91.38,
0.354,0.648,101.0,
0.325,0.667,110.0,
0.303,0.692,119.0,
0.288,0.698,128.0,
0.269,0.729,137.0,
0.256,0.743,146.0,
0.246,0.761,155.0,
0.229,0.76,164.0,
0.221,0.766,174.0,
0.212,0.78,183.0,
0.208,0.786,192.0,
0.199,0.791,201.0,
0.194,0.802,210.0,
0.191,0.818,219.0,
0.185,0.805,228.0,
0.182,0.809,238.0,
0.178,0.821,247.0,
0.174,0.815,256.0,
0.171,0.821,265.0,
