A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0075
0.835,0.0729,0.092,2.028,
0.75,0.0664,0.174,4.056,
0.691,0.0603,0.248,6.084,
0.626,0.0548,0.317,8.111,
0.571,0.0504,0.378,10.14,
0.518,0.0448,0.434,12.17,
0.474,0.0408,0.486,14.19,
0.431,0.0373,0.527,16.22,
0.4,0.0342,0.582,18.25,
0.357,0.0314,0.616,20.28,
0.324,0.0284,0.647,22.31,
0.299,0.0256,0.679,24.33,
0.269,0.0237,0.698,26.36,
0.245,0.0213,0.739,28.39,
0.223,0.0196,0.759,30.42,
0.204,0.0179,0.782,32.45,
0.187,0.0162,0.795,34.47,
0.169,0.0147,0.813,36.5,
0.156,0.0135,0.827,38.53,
0.142,0.0122,0.847,40.56,
0.129,0.0113,0.859,42.58,
0.118,0.0103,0.874,44.61,
0.107,0.00941,0.894,46.64,
0.0969,0.0086,0.885,48.67,
0.0902,0.00789,0.903,50.7,
0.0826,0.00723,0.914,52.72,
0.075,0.00656,0.921,54.75,
0.0677,0.00595,0.928,56.78,
0.063,0.00553,0.925,58.81,
0.0573,0.00502,0.924,60.84,
0.0529,0.00463,0.946,62.86,
0.0486,0.00423,0.954,64.89,
0.0449,0.00388,0.952,66.92,
0.0413,0.00354,0.964,68.95,
0.0373,0.00329,0.948,70.97,
0.0345,0.00304,0.957,73.0,
0.0317,0.00277,0.965,75.03,
