A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05374999999999999
0.716,0.102,0.157,636.0,
0.626,0.0885,0.271,1271.0,
0.54,0.0775,0.352,1907.0,
0.482,0.0686,0.429,2542.0,
0.428,0.0608,0.477,3178.0,
0.389,0.0555,0.524,3814.0,
0.355,0.0501,0.567,4449.0,
0.322,0.0451,0.602,5085.0,
0.294,0.0415,0.636,5720.0,
0.269,0.0386,0.668,6356.0,
0.25,0.0354,0.68,6992.0,
0.229,0.0326,0.703,7627.0,
0.213,0.0298,0.734,8263.0,
0.198,0.028,0.736,8898.0,
0.185,0.0258,0.766,9534.0,
0.175,0.0243,0.771,10170.0,
0.162,0.023,0.791,10805.0,
0.154,0.0215,0.807,11441.0,
0.142,0.0203,0.797,12076.0,
0.135,0.0191,0.818,12712.0,
0.129,0.0181,0.827,13347.0,
0.121,0.0171,0.832,13983.0,
0.116,0.0162,0.837,14619.0,
0.11,0.0155,0.841,15254.0,
0.105,0.0147,0.844,15890.0,
0.101,0.0143,0.856,16525.0,
0.0976,0.0135,0.853,17161.0,
0.0928,0.0132,0.86,17797.0,
0.0893,0.0126,0.866,18432.0,
0.0856,0.0122,0.856,19068.0,
0.0832,0.0117,0.869,19703.0,
0.0805,0.0113,0.879,20339.0,
