A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043
0.688,0.0978,0.199,1049.0,
0.578,0.08,0.33,2098.0,
0.485,0.0686,0.427,3148.0,
0.418,0.0597,0.493,4197.0,
0.371,0.0526,0.553,5246.0,
0.324,0.0458,0.607,6295.0,
0.289,0.0409,0.644,7344.0,
0.255,0.0362,0.678,8394.0,
0.233,0.0328,0.707,9443.0,
0.21,0.0296,0.729,10492.0,
0.193,0.0273,0.75,11541.0,
0.177,0.0247,0.769,12591.0,
0.159,0.0228,0.783,13640.0,
0.151,0.021,0.794,14689.0,
0.138,0.0194,0.827,15738.0,
0.127,0.0181,0.821,16787.0,
0.12,0.017,0.839,17837.0,
0.113,0.016,0.838,18886.0,
0.106,0.0149,0.844,19935.0,
0.0989,0.0139,0.86,20984.0,
0.0942,0.0132,0.87,22034.0,
0.0898,0.0126,0.865,23083.0,
0.0857,0.0121,0.863,24132.0,
0.0823,0.0116,0.874,25181.0,
0.0798,0.0112,0.882,26230.0,
0.0762,0.0107,0.883,27280.0,
0.0727,0.0104,0.886,28329.0,
0.0723,0.01,0.892,29378.0,
