P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.0491,0.832,0.0486,437.0,
0.0983,0.787,0.0457,875.0,
0.147,0.748,0.0435,1312.0,
0.198,0.701,0.0407,1750.0,
0.241,0.651,0.0376,2187.0,
0.289,0.616,0.0355,2624.0,
0.339,0.566,0.0325,3062.0,
0.391,0.524,0.0301,3499.0,
0.43,0.482,0.0278,3936.0,
0.486,0.436,0.0254,4374.0,
0.526,0.388,0.0231,4811.0,
0.569,0.349,0.0204,5249.0,
0.618,0.312,0.0184,5686.0,
0.651,0.275,0.0161,6123.0,
0.695,0.238,0.0139,6561.0,
0.736,0.202,0.0116,6998.0,
0.778,0.169,0.0097,7436.0,
0.814,0.139,0.00805,7873.0,
0.837,0.111,0.00644,8310.0,
0.869,0.0854,0.00498,8748.0,
0.896,0.0657,0.00382,9185.0,
0.924,0.049,0.00286,9623.0,
0.944,0.0366,0.00211,10060.0,
0.946,0.0262,0.00151,10497.0,
0.972,0.0187,0.0011,10935.0,
0.975,0.0133,0.0,11372.0,
0.989,0.00948,0.0,11809.0,
0.988,0.00664,0.0,12247.0,
0.988,0.0047,0.0,12684.0,
0.998,0.00326,0.0,13122.0,
0.99,0.00237,0.0,13559.0,
