A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.033
0.0511,0.0432,0.875,0.0167,
0.0488,0.0864,0.83,0.0335,
0.0466,0.131,0.788,0.0502,
0.0437,0.175,0.745,0.0669,
0.0415,0.218,0.715,0.0836,
0.0391,0.263,0.666,0.1,
0.0365,0.305,0.626,0.117,
0.0347,0.345,0.588,0.134,
0.0322,0.392,0.554,0.151,
0.0297,0.429,0.512,0.167,
0.0275,0.47,0.471,0.184,
0.0256,0.514,0.439,0.201,
0.0235,0.552,0.402,0.217,
0.0213,0.591,0.36,0.234,
0.0194,0.627,0.331,0.251,
0.0173,0.662,0.29,0.268,
0.0154,0.698,0.262,0.284,
0.0135,0.724,0.232,0.301,
0.0118,0.769,0.198,0.318,
0.01,0.799,0.174,0.335,
0.00862,0.822,0.147,0.351,
0.00713,0.852,0.122,0.368,
0.00596,0.871,0.1,0.385,
0.00482,0.898,0.0816,0.401,
0.00391,0.914,0.0658,0.418,
0.00308,0.938,0.0524,0.435,
0.00242,0.942,0.0408,0.452,
0.00193,0.954,0.033,0.468,
0.00154,0.97,0.0264,0.485,
0.00125,0.984,0.0212,0.502,
0.00102,0.983,0.0176,0.519,
0.0,0.989,0.0146,0.535,
0.0,0.982,0.0126,0.552,
