A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0508,0.0436,0.877,0.0136,
0.0485,0.0891,0.832,0.0272,
0.0461,0.132,0.782,0.0407,
0.0429,0.178,0.753,0.0543,
0.0409,0.22,0.703,0.0679,
0.0385,0.266,0.657,0.0815,
0.0364,0.309,0.624,0.095,
0.034,0.349,0.586,0.109,
0.0318,0.394,0.54,0.122,
0.0292,0.431,0.507,0.136,
0.0271,0.48,0.462,0.149,
0.025,0.521,0.425,0.163,
0.0226,0.557,0.384,0.176,
0.0207,0.593,0.352,0.19,
0.0186,0.637,0.317,0.204,
0.0167,0.667,0.283,0.217,
0.0147,0.708,0.248,0.231,
0.0128,0.742,0.217,0.244,
0.0112,0.772,0.19,0.258,
0.00958,0.805,0.163,0.272,
0.00805,0.827,0.137,0.285,
0.00676,0.85,0.113,0.299,
0.00544,0.893,0.0939,0.312,
0.00446,0.917,0.0747,0.326,
0.00358,0.928,0.0604,0.339,
0.00287,0.934,0.0482,0.353,
0.00225,0.949,0.0381,0.367,
0.0018,0.963,0.0305,0.38,
0.00143,0.975,0.0242,0.394,
0.00118,0.968,0.02,0.407,
0.0,0.979,0.0167,0.421,
0.0,0.987,0.0141,0.434,
0.0,0.98,0.0123,0.448,
