A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0453,0.13,0.819,739.0,
0.0393,0.246,0.717,1478.0,
0.0337,0.349,0.612,2216.0,
0.0295,0.438,0.532,2955.0,
0.0255,0.516,0.457,3694.0,
0.0219,0.569,0.396,4433.0,
0.0192,0.632,0.345,5172.0,
0.0167,0.68,0.297,5910.0,
0.0145,0.724,0.263,6649.0,
0.0126,0.75,0.23,7388.0,
0.0109,0.784,0.199,8127.0,
0.0095,0.818,0.172,8866.0,
0.00825,0.835,0.15,9604.0,
0.00723,0.853,0.131,10343.0,
0.00631,0.872,0.115,11082.0,
0.00544,0.884,0.0989,11821.0,
0.00477,0.906,0.0864,12560.0,
0.00413,0.908,0.0753,13299.0,
0.00361,0.92,0.0656,14037.0,
0.00319,0.93,0.0571,14776.0,
0.00274,0.94,0.0497,15515.0,
0.00236,0.959,0.0434,16254.0,
0.00208,0.958,0.0379,16993.0,
0.0018,0.95,0.0326,17731.0,
0.00157,0.962,0.0289,18470.0,
0.00137,0.959,0.0247,19209.0,
