A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0418,0.198,0.758,1427.0,
0.0332,0.359,0.608,2855.0,
0.0262,0.486,0.486,4282.0,
0.0216,0.584,0.391,5709.0,
0.0173,0.666,0.311,7136.0,
0.0138,0.744,0.256,8564.0,
0.0112,0.774,0.202,9991.0,
0.00895,0.818,0.163,11418.0,
0.00734,0.857,0.132,12845.0,
0.00592,0.882,0.106,14273.0,
0.00479,0.914,0.0868,15700.0,
0.00382,0.923,0.0692,17127.0,
0.00313,0.934,0.0567,18554.0,
0.0025,0.946,0.0459,19982.0,
0.00203,0.958,0.037,21409.0,
0.00163,0.969,0.0296,22836.0,
0.00133,0.986,0.024,24263.0,
0.00106,0.97,0.0196,25691.0,
0.0,0.986,0.0156,27118.0,
