A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.016
0.0612,0.892,0.0379,2066.0,
0.0584,0.852,0.075,4132.0,
0.0562,0.812,0.112,6199.0,
0.0531,0.786,0.149,8265.0,
0.0503,0.745,0.187,10331.0,
0.0488,0.711,0.224,12397.0,
0.0457,0.68,0.264,14463.0,
0.0436,0.649,0.301,16529.0,
0.0415,0.611,0.334,18596.0,
0.0387,0.569,0.372,20662.0,
0.0369,0.538,0.41,22728.0,
0.0345,0.508,0.438,24794.0,
0.0324,0.478,0.478,26860.0,
0.0299,0.443,0.509,28926.0,
0.0281,0.41,0.542,30993.0,
0.0261,0.377,0.576,33059.0,
0.0235,0.345,0.611,35125.0,
0.0216,0.316,0.65,37191.0,
0.0194,0.285,0.677,39257.0,
0.0173,0.258,0.716,41323.0,
0.0157,0.229,0.746,43390.0,
0.0137,0.202,0.779,45456.0,
0.0118,0.175,0.802,47522.0,
0.0102,0.15,0.825,49588.0,
0.00847,0.126,0.855,51654.0,
0.00706,0.104,0.879,53720.0,
0.00571,0.0843,0.893,55787.0,
0.00448,0.066,0.926,57853.0,
0.0035,0.0517,0.935,59919.0,
0.00268,0.0397,0.948,61985.0,
0.00203,0.0299,0.958,64051.0,
0.00154,0.023,0.973,66117.0,
0.0012,0.0175,0.97,68184.0,
0.0,0.0138,0.974,70250.0,
0.0,0.0114,0.971,72316.0,
