A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02
0.0604,0.893,0.0383,1710.0,
0.0575,0.842,0.0784,3420.0,
0.0548,0.807,0.116,5130.0,
0.0528,0.774,0.156,6841.0,
0.0504,0.733,0.193,8551.0,
0.047,0.696,0.232,10261.0,
0.0457,0.666,0.268,11971.0,
0.043,0.637,0.305,13681.0,
0.0401,0.599,0.346,15391.0,
0.0379,0.563,0.38,17102.0,
0.0354,0.525,0.42,18812.0,
0.0334,0.493,0.452,20522.0,
0.0311,0.455,0.495,22232.0,
0.0289,0.424,0.533,23942.0,
0.0265,0.393,0.563,25652.0,
0.0246,0.355,0.597,27363.0,
0.0222,0.334,0.633,29073.0,
0.0202,0.294,0.67,30783.0,
0.018,0.262,0.694,32493.0,
0.016,0.235,0.734,34203.0,
0.0138,0.206,0.764,35913.0,
0.0121,0.177,0.792,37624.0,
0.0105,0.151,0.825,39334.0,
0.00859,0.127,0.855,41044.0,
0.00713,0.105,0.88,42754.0,
0.00574,0.0853,0.893,44464.0,
0.00449,0.0662,0.91,46174.0,
0.00343,0.0508,0.941,47885.0,
0.00264,0.0389,0.945,49595.0,
0.00197,0.0287,0.953,51305.0,
0.00149,0.0219,0.965,53015.0,
0.00114,0.0168,0.962,54725.0,
0.0,0.0134,0.961,56435.0,
0.0,0.011,0.975,58146.0,
0.0,0.00959,0.97,59856.0,
0.0,0.00867,0.985,61566.0,
0.0,0.00808,0.989,63276.0,
