A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04625
0.631,0.293,0.079,89.86,
0.68,0.113,0.208,180.0,
0.602,0.062,0.322,270.0,
0.53,0.0447,0.426,359.0,
0.452,0.0361,0.514,449.0,
0.384,0.0303,0.577,539.0,
0.329,0.0256,0.643,629.0,
0.287,0.0221,0.689,719.0,
0.249,0.0192,0.724,809.0,
0.223,0.0168,0.755,899.0,
0.196,0.015,0.783,988.0,
0.18,0.0134,0.81,1078.0,
0.161,0.0119,0.822,1168.0,
0.145,0.0108,0.845,1258.0,
0.135,0.00997,0.845,1348.0,
0.125,0.00909,0.861,1438.0,
0.118,0.00845,0.866,1528.0,
0.111,0.00795,0.881,1618.0,
0.105,0.0075,0.883,1707.0,
0.101,0.00718,0.881,1797.0,
0.0971,0.00692,0.898,1887.0,
0.0935,0.00656,0.904,1977.0,
