A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.037
0.581,0.389,0.0414,68.48,
0.715,0.17,0.12,137.0,
0.706,0.0939,0.202,205.0,
0.657,0.0636,0.281,274.0,
0.591,0.0505,0.352,342.0,
0.538,0.0428,0.411,411.0,
0.497,0.0376,0.47,479.0,
0.446,0.034,0.518,548.0,
0.413,0.0307,0.561,616.0,
0.369,0.0279,0.595,685.0,
0.338,0.0254,0.636,753.0,
0.31,0.0232,0.661,822.0,
0.283,0.0216,0.7,890.0,
0.262,0.0196,0.719,959.0,
0.244,0.0182,0.744,1027.0,
0.225,0.0165,0.752,1096.0,
0.212,0.0155,0.77,1164.0,
0.195,0.0144,0.789,1233.0,
0.183,0.0135,0.799,1301.0,
0.172,0.0127,0.804,1370.0,
0.161,0.0117,0.829,1438.0,
0.151,0.0111,0.833,1507.0,
0.142,0.0104,0.837,1575.0,
0.137,0.00998,0.861,1644.0,
0.132,0.00946,0.855,1712.0,
0.125,0.00894,0.86,1781.0,
0.119,0.00859,0.868,1849.0,
0.117,0.00835,0.87,1918.0,
0.111,0.00795,0.886,1986.0,
0.108,0.00766,0.888,2055.0,
0.105,0.00743,0.879,2123.0,
0.102,0.00718,0.885,2192.0,
0.101,0.00697,0.889,2260.0,
