P,A,time,cat
0.0,0.995,0.0,0.073
0.0505,0.914,1318.0,
0.102,0.85,2636.0,
0.153,0.803,3955.0,
0.206,0.755,5273.0,
0.257,0.697,6591.0,
0.311,0.651,7910.0,
0.365,0.595,9228.0,
0.419,0.541,10546.0,
0.471,0.485,11864.0,
0.524,0.433,13182.0,
0.578,0.384,14501.0,
0.627,0.333,15819.0,
0.687,0.285,17137.0,
0.737,0.237,18456.0,
0.791,0.194,19774.0,
0.822,0.153,21092.0,
0.852,0.12,22410.0,
0.882,0.0925,23728.0,
0.912,0.0703,25047.0,
0.927,0.0569,26365.0,
0.936,0.049,27683.0,
0.961,0.0429,29002.0,
0.946,0.0402,30320.0,
0.958,0.0391,31638.0,
