P,A,time,cat
0.0,1.011,0.0,0.09125
0.0504,0.89,933.0,
0.103,0.84,1867.0,
0.154,0.799,2800.0,
0.206,0.744,3734.0,
0.255,0.683,4667.0,
0.304,0.639,5601.0,
0.365,0.6,6534.0,
0.412,0.533,7467.0,
0.468,0.477,8401.0,
0.528,0.43,9334.0,
0.577,0.382,10268.0,
0.626,0.33,11201.0,
0.676,0.283,12135.0,
0.73,0.236,13068.0,
0.772,0.192,14002.0,
0.815,0.153,14935.0,
0.858,0.119,15868.0,
0.887,0.0912,16802.0,
0.906,0.0708,17735.0,
0.928,0.0576,18669.0,
0.948,0.0478,19602.0,
0.95,0.0433,20536.0,
0.957,0.0399,21469.0,
