A,P,time,cat
0.993,0.0,0.0,0.0315
0.933,0.0422,2.207,
0.89,0.0837,4.414,
0.854,0.126,6.62,
0.81,0.168,8.827,
0.769,0.205,11.03,
0.722,0.248,13.24,
0.687,0.291,15.45,
0.633,0.337,17.65,
0.596,0.37,19.86,
0.567,0.406,22.07,
0.523,0.447,24.27,
0.487,0.486,26.48,
0.449,0.525,28.69,
0.411,0.564,30.89,
0.376,0.596,33.1,
0.346,0.635,35.31,
0.312,0.668,37.52,
0.279,0.694,39.72,
0.246,0.733,41.93,
0.217,0.757,44.14,
0.19,0.788,46.34,
0.166,0.811,48.55,
0.143,0.831,50.76,
0.122,0.849,52.96,
0.105,0.884,55.17,
0.09,0.887,57.38,
0.0766,0.913,59.58,
0.0664,0.926,61.79,
0.0584,0.935,64.0,
0.0521,0.936,66.2,
0.0472,0.937,68.41,
0.0432,0.95,70.62,
0.0414,0.952,72.82,
0.0392,0.923,75.03,
