A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08125
0.0492,0.104,0.847,0.517,
0.0437,0.196,0.754,1.034,
0.0397,0.274,0.672,1.552,
0.0358,0.339,0.61,2.069,
0.0324,0.402,0.555,2.586,
0.0299,0.449,0.508,3.103,
0.0268,0.494,0.464,3.62,
0.0251,0.529,0.423,4.138,
0.0233,0.573,0.39,4.655,
0.021,0.598,0.361,5.172,
0.0198,0.631,0.337,5.689,
0.0184,0.657,0.315,6.206,
0.0175,0.674,0.295,6.723,
0.016,0.689,0.277,7.241,
0.0152,0.701,0.26,7.758,
0.0144,0.718,0.246,8.275,
0.0137,0.731,0.233,8.792,
0.0129,0.744,0.222,9.309,
0.0121,0.753,0.21,9.827,
0.0116,0.77,0.2,10.34,
0.0112,0.778,0.192,10.86,
0.0107,0.79,0.185,11.38,
0.0104,0.787,0.178,11.9,
0.0101,0.796,0.174,12.41,
0.00971,0.799,0.167,12.93,
0.00946,0.809,0.162,13.45,
0.00917,0.815,0.159,13.96,
0.0089,0.815,0.154,14.48,
0.0088,0.822,0.149,15.0,
0.00858,0.825,0.147,15.52,
0.00836,0.829,0.145,16.03,
0.00819,0.839,0.14,16.55,
