A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0485,0.119,0.833,0.736,
0.0428,0.22,0.73,1.472,
0.0382,0.305,0.648,2.207,
0.0337,0.374,0.583,2.943,
0.0302,0.436,0.524,3.679,
0.0273,0.488,0.475,4.415,
0.0247,0.531,0.432,5.15,
0.0226,0.576,0.394,5.886,
0.0209,0.61,0.36,6.622,
0.0193,0.642,0.327,7.358,
0.0176,0.659,0.301,8.093,
0.0166,0.688,0.279,8.829,
0.0154,0.701,0.262,9.565,
0.0145,0.725,0.246,10.3,
0.0134,0.738,0.233,11.04,
0.0128,0.751,0.22,11.77,
0.0122,0.775,0.207,12.51,
0.0114,0.776,0.196,13.24,
0.0109,0.783,0.187,13.98,
0.0105,0.793,0.181,14.72,
0.0102,0.8,0.174,15.45,
0.00974,0.811,0.167,16.19,
0.00953,0.81,0.162,16.92,
0.00918,0.831,0.157,17.66,
0.00897,0.811,0.152,18.39,
0.0087,0.831,0.149,19.13,
0.00844,0.825,0.145,19.87,
0.00825,0.826,0.143,20.6,
0.00813,0.832,0.14,21.34,
0.00794,0.842,0.137,22.07,
0.0078,0.837,0.135,22.81,
0.00779,0.85,0.132,23.54,
0.00768,0.846,0.131,24.28,
