A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.068
0.189,0.686,0.123,0.0391,
0.163,0.599,0.225,0.0781,
0.147,0.526,0.319,0.117,
0.128,0.463,0.399,0.156,
0.114,0.412,0.464,0.195,
0.1,0.366,0.522,0.234,
0.0887,0.322,0.579,0.273,
0.0785,0.292,0.622,0.313,
0.0705,0.256,0.667,0.352,
0.0619,0.228,0.699,0.391,
0.0554,0.204,0.73,0.43,
0.0492,0.182,0.763,0.469,
0.0444,0.163,0.788,0.508,
0.0399,0.145,0.806,0.547,
0.0358,0.131,0.812,0.586,
0.0321,0.117,0.846,0.625,
0.029,0.107,0.855,0.664,
0.0264,0.0955,0.876,0.703,
0.0236,0.0861,0.885,0.742,
0.0215,0.0785,0.891,0.781,
0.0195,0.0711,0.902,0.82,
0.0176,0.0644,0.909,0.859,
0.0163,0.0587,0.917,0.899,
0.0146,0.0544,0.93,0.938,
0.0137,0.05,0.933,0.977,
0.0125,0.0456,0.936,1.016,
0.0115,0.0423,0.941,1.055,
0.0108,0.0387,0.947,1.094,
0.00988,0.0363,0.94,1.133,
0.00937,0.034,0.955,1.172,
