A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.838,0.119,829.0,
0.745,0.224,1657.0,
0.642,0.317,2486.0,
0.572,0.402,3314.0,
0.492,0.475,4143.0,
0.431,0.535,4972.0,
0.376,0.586,5800.0,
0.323,0.642,6629.0,
0.286,0.676,7457.0,
0.248,0.706,8286.0,
0.218,0.75,9115.0,
0.193,0.77,9943.0,
0.168,0.799,10772.0,
0.146,0.81,11600.0,
0.129,0.837,12429.0,
0.114,0.848,13258.0,
0.101,0.86,14086.0,
0.0904,0.88,14915.0,
0.0794,0.873,15743.0,
0.0709,0.903,16572.0,
0.0631,0.89,17401.0,
0.0577,0.928,18229.0,
0.052,0.913,19058.0,
0.0471,0.921,19886.0,
0.0424,0.922,20715.0,
0.039,0.923,21544.0,
0.036,0.927,22372.0,
0.0331,0.934,23201.0,
0.0312,0.932,24029.0,
0.029,0.926,24858.0,
