A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.014
0.0474,0.304,0.632,220.0,
0.0397,0.413,0.528,439.0,
0.034,0.491,0.456,659.0,
0.0299,0.554,0.401,879.0,
0.0264,0.593,0.356,1099.0,
0.0239,0.641,0.321,1318.0,
0.0211,0.681,0.288,1538.0,
0.0194,0.704,0.26,1758.0,
0.0175,0.73,0.237,1978.0,
0.0158,0.753,0.217,2197.0,
0.0148,0.776,0.201,2417.0,
0.0135,0.787,0.184,2637.0,
0.0124,0.793,0.17,2856.0,
0.0113,0.822,0.154,3076.0,
0.0106,0.845,0.141,3296.0,
0.00976,0.841,0.13,3516.0,
0.0089,0.852,0.123,3735.0,
0.00835,0.864,0.113,3955.0,
0.00779,0.873,0.104,4175.0,
0.0071,0.886,0.0983,4394.0,
0.00676,0.888,0.0902,4614.0,
0.00622,0.894,0.0847,4834.0,
0.00578,0.906,0.0789,5054.0,
0.00547,0.91,0.0737,5273.0,
0.00509,0.909,0.069,5493.0,
0.00479,0.919,0.0644,5713.0,
0.00449,0.917,0.0599,5932.0,
0.00421,0.933,0.0567,6152.0,
0.00394,0.928,0.0528,6372.0,
0.00375,0.935,0.05,6592.0,
0.00351,0.937,0.047,6811.0,
0.0033,0.939,0.0439,7031.0,
0.0031,0.942,0.0422,7251.0,
0.00295,0.947,0.0398,7471.0,
0.00279,0.942,0.0382,7690.0,
0.00264,0.953,0.0361,7910.0,
