A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0175
0.041,0.386,0.559,298.0,
0.032,0.524,0.437,596.0,
0.0262,0.603,0.349,894.0,
0.0218,0.666,0.295,1193.0,
0.0185,0.712,0.253,1491.0,
0.0157,0.753,0.213,1789.0,
0.0134,0.791,0.183,2087.0,
0.0117,0.814,0.157,2385.0,
0.0105,0.836,0.138,2684.0,
0.00902,0.85,0.122,2982.0,
0.00786,0.878,0.106,3280.0,
0.00701,0.877,0.0934,3578.0,
0.00615,0.896,0.0835,3876.0,
0.00553,0.909,0.0731,4174.0,
0.00495,0.907,0.0659,4472.0,
0.00435,0.921,0.0592,4771.0,
0.00393,0.936,0.0532,5069.0,
0.00357,0.931,0.0482,5367.0,
