P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.052500000000000005
0.271,0.539,0.154,245.0,
0.403,0.432,0.125,490.0,
0.493,0.366,0.104,734.0,
0.559,0.315,0.0906,979.0,
0.605,0.271,0.0776,1224.0,
0.645,0.238,0.068,1469.0,
0.68,0.209,0.061,1714.0,
0.713,0.188,0.0539,1959.0,
0.743,0.166,0.048,2204.0,
0.763,0.153,0.0434,2448.0,
0.783,0.134,0.0392,2693.0,
0.806,0.124,0.0351,2938.0,
0.811,0.113,0.0319,3183.0,
0.827,0.101,0.029,3428.0,
0.831,0.0919,0.0265,3672.0,
0.84,0.0837,0.0242,3917.0,
0.853,0.0782,0.0221,4162.0,
0.858,0.0713,0.0204,4407.0,
0.878,0.0648,0.019,4652.0,
0.884,0.0604,0.0175,4897.0,
0.892,0.056,0.016,5142.0,
0.881,0.0517,0.0148,5386.0,
0.888,0.0482,0.014,5631.0,
0.887,0.0447,0.013,5876.0,
0.89,0.0417,0.0119,6121.0,
0.907,0.0389,0.0113,6366.0,
0.907,0.0374,0.0105,6610.0,
0.922,0.0351,0.00993,6855.0,
0.901,0.0333,0.00933,7100.0,
0.902,0.0309,0.00889,7345.0,
