A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.025
0.252,0.564,0.157,112.0,
0.332,0.324,0.323,223.0,
0.339,0.186,0.451,335.0,
0.317,0.108,0.55,446.0,
0.287,0.0614,0.633,558.0,
0.251,0.0352,0.7,669.0,
0.214,0.0201,0.75,781.0,
0.183,0.0114,0.784,892.0,
0.153,0.00663,0.812,1004.0,
0.132,0.00381,0.848,1115.0,
0.112,0.00217,0.863,1227.0,
0.0949,0.00124,0.882,1338.0,
0.0817,0.0,0.893,1450.0,
0.0704,0.0,0.902,1561.0,
0.06,0.0,0.92,1673.0,
0.053,0.0,0.925,1784.0,
0.0466,0.0,0.928,1896.0,
0.0417,0.0,0.939,2007.0,
0.0371,0.0,0.936,2119.0,
