A,P,time,cat
1.008,0.0,0.0,0.058
0.901,0.0473,303.0,
0.845,0.0949,605.0,
0.805,0.142,908.0,
0.755,0.189,1211.0,
0.713,0.239,1513.0,
0.661,0.285,1816.0,
0.625,0.326,2118.0,
0.58,0.371,2421.0,
0.527,0.418,2724.0,
0.487,0.462,3026.0,
0.446,0.506,3329.0,
0.406,0.545,3632.0,
0.367,0.588,3934.0,
0.332,0.621,4237.0,
0.293,0.652,4540.0,
0.258,0.69,4842.0,
0.228,0.72,5145.0,
0.2,0.755,5448.0,
0.175,0.781,5750.0,
0.15,0.81,6053.0,
0.133,0.827,6356.0,
0.115,0.851,6658.0,
0.103,0.862,6961.0,
0.0927,0.867,7263.0,
0.0854,0.882,7566.0,
0.0786,0.884,7869.0,
0.0746,0.892,8171.0,
0.0715,0.893,8474.0,
