P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0762,0.0666,0.846,7612.0,
0.15,0.0607,0.762,15224.0,
0.225,0.0556,0.706,22836.0,
0.302,0.0499,0.634,30449.0,
0.371,0.0447,0.559,38061.0,
0.438,0.0394,0.496,45673.0,
0.515,0.0344,0.436,53285.0,
0.577,0.0293,0.374,60897.0,
0.64,0.0244,0.318,68509.0,
0.705,0.0205,0.257,76122.0,
0.765,0.0164,0.206,83734.0,
0.823,0.0125,0.158,91346.0,
0.862,0.00906,0.115,98958.0,
0.903,0.00636,0.0793,106570.0,
0.935,0.00418,0.0528,114182.0,
0.959,0.0026,0.0326,121795.0,
0.981,0.00156,0.0197,129407.0,
0.983,0.0,0.0113,137019.0,
0.989,0.0,0.00653,144631.0,
