P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0721,0.0663,0.841,9039.0,
0.145,0.0617,0.784,18079.0,
0.215,0.0567,0.71,27118.0,
0.284,0.0513,0.646,36158.0,
0.351,0.0465,0.583,45197.0,
0.421,0.0415,0.525,54237.0,
0.486,0.0365,0.461,63276.0,
0.558,0.0317,0.396,72316.0,
0.615,0.027,0.345,81355.0,
0.674,0.0228,0.289,90395.0,
0.729,0.0186,0.234,99434.0,
0.78,0.0148,0.188,108474.0,
0.838,0.0113,0.141,117513.0,
0.881,0.00828,0.104,126553.0,
0.911,0.00579,0.0733,135592.0,
0.931,0.00379,0.0484,144632.0,
0.967,0.00239,0.0302,153671.0,
0.978,0.00146,0.0183,162711.0,
0.983,0.0,0.0106,171750.0,
