A,P,time,cat
0.994,0.0,0.0,0.024
0.94,0.0359,16.22,
0.909,0.0727,32.43,
0.871,0.108,48.65,
0.833,0.145,64.86,
0.795,0.182,81.08,
0.758,0.215,97.3,
0.724,0.252,114.0,
0.676,0.283,130.0,
0.656,0.318,146.0,
0.625,0.352,162.0,
0.577,0.388,178.0,
0.553,0.428,195.0,
0.514,0.458,211.0,
0.488,0.499,227.0,
0.454,0.53,243.0,
0.419,0.563,259.0,
0.386,0.598,276.0,
0.355,0.628,292.0,
0.318,0.659,308.0,
0.29,0.688,324.0,
0.258,0.732,341.0,
0.23,0.757,357.0,
0.202,0.778,373.0,
0.174,0.803,389.0,
0.149,0.828,405.0,
0.123,0.862,422.0,
0.101,0.884,438.0,
0.0821,0.896,454.0,
0.0652,0.92,470.0,
0.0503,0.941,486.0,
0.0387,0.947,503.0,
0.0296,0.959,519.0,
0.0229,0.98,535.0,
0.0178,0.975,551.0,
0.0144,0.979,568.0,
0.0121,0.992,584.0,
0.0105,0.986,600.0,
