A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.92,0.0392,11.76,
0.888,0.0789,23.52,
0.852,0.117,35.27,
0.806,0.157,47.03,
0.775,0.197,58.79,
0.729,0.235,70.55,
0.697,0.275,82.3,
0.667,0.309,94.06,
0.615,0.351,106.0,
0.584,0.389,118.0,
0.542,0.422,129.0,
0.504,0.464,141.0,
0.474,0.496,153.0,
0.433,0.534,165.0,
0.396,0.572,176.0,
0.362,0.611,188.0,
0.325,0.65,200.0,
0.293,0.675,212.0,
0.262,0.721,223.0,
0.23,0.749,235.0,
0.202,0.771,247.0,
0.169,0.803,259.0,
0.142,0.834,270.0,
0.117,0.853,282.0,
0.0942,0.878,294.0,
0.0744,0.915,306.0,
0.0574,0.93,317.0,
0.0435,0.946,329.0,
0.0332,0.958,341.0,
0.0256,0.965,353.0,
0.0198,0.974,364.0,
0.0159,0.981,376.0,
0.0131,0.975,388.0,
