A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.044
0.146,0.688,0.122,983.0,
0.133,0.634,0.184,1965.0,
0.126,0.59,0.246,2948.0,
0.115,0.541,0.308,3930.0,
0.103,0.491,0.37,4913.0,
0.0936,0.446,0.424,5895.0,
0.0838,0.395,0.487,6878.0,
0.0746,0.355,0.539,7861.0,
0.065,0.311,0.594,8843.0,
0.0573,0.271,0.644,9826.0,
0.0487,0.232,0.693,10808.0,
0.041,0.198,0.731,11791.0,
0.0347,0.162,0.778,12773.0,
0.0278,0.134,0.805,13756.0,
0.0229,0.11,0.852,14738.0,
0.0181,0.0866,0.873,15721.0,
0.0142,0.0673,0.897,16704.0,
0.0111,0.0525,0.914,17686.0,
0.00839,0.04,0.938,18669.0,
0.00641,0.0304,0.941,19651.0,
0.00497,0.0233,0.952,20634.0,
0.00379,0.0182,0.961,21616.0,
0.00298,0.0143,0.983,22599.0,
