A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.084
0.403,0.139,0.455,468.0,
0.346,0.26,0.394,935.0,
0.301,0.353,0.34,1403.0,
0.259,0.44,0.29,1870.0,
0.224,0.517,0.254,2338.0,
0.195,0.589,0.219,2805.0,
0.169,0.642,0.192,3273.0,
0.145,0.684,0.164,3740.0,
0.124,0.728,0.143,4208.0,
0.111,0.759,0.124,4676.0,
0.0956,0.794,0.108,5143.0,
0.0816,0.825,0.0938,5611.0,
0.0712,0.839,0.0808,6078.0,
0.0618,0.864,0.0712,6546.0,
0.0544,0.868,0.0607,7013.0,
0.0474,0.896,0.0533,7481.0,
0.0409,0.908,0.047,7948.0,
0.0352,0.92,0.04,8416.0,
0.031,0.923,0.0354,8883.0,
0.027,0.927,0.0305,9351.0,
0.0235,0.947,0.0266,9819.0,
0.0202,0.941,0.0231,10286.0,
0.0177,0.953,0.0201,10754.0,
0.0154,0.968,0.0177,11221.0,
0.0135,0.954,0.0153,11689.0,
0.0116,0.971,0.0131,12156.0,
0.0101,0.971,0.0115,12624.0,
0.00886,0.971,0.01,13091.0,
0.00771,0.966,0.00866,13559.0,
