A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.414,0.114,0.476,300.0,
0.364,0.211,0.416,600.0,
0.328,0.304,0.366,900.0,
0.291,0.374,0.331,1200.0,
0.26,0.445,0.292,1501.0,
0.229,0.504,0.261,1801.0,
0.204,0.563,0.23,2101.0,
0.183,0.598,0.206,2401.0,
0.161,0.641,0.187,2701.0,
0.145,0.688,0.165,3001.0,
0.131,0.715,0.146,3301.0,
0.115,0.749,0.13,3602.0,
0.103,0.769,0.117,3902.0,
0.0915,0.797,0.103,4202.0,
0.0827,0.813,0.0933,4502.0,
0.0732,0.834,0.0822,4802.0,
0.066,0.857,0.075,5102.0,
0.0585,0.864,0.0666,5402.0,
0.0529,0.869,0.0595,5702.0,
0.0467,0.892,0.0526,6002.0,
0.0418,0.904,0.0475,6303.0,
0.0368,0.922,0.0422,6603.0,
0.0336,0.917,0.0377,6903.0,
0.0301,0.918,0.0335,7203.0,
0.0269,0.932,0.0303,7503.0,
0.024,0.933,0.0271,7803.0,
0.0213,0.951,0.0241,8103.0,
0.0192,0.949,0.0216,8404.0,
0.017,0.957,0.0193,8704.0,
0.0154,0.958,0.0173,9004.0,
0.0138,0.96,0.0155,9304.0,
0.0122,0.971,0.0139,9604.0,
