A,P,time,cat
1.011,0.0,0.0,0.018
0.782,0.209,0.00555,
0.596,0.392,0.0111,
0.458,0.534,0.0166,
0.34,0.653,0.0222,
0.25,0.739,0.0277,
0.183,0.81,0.0333,
0.135,0.852,0.0388,
0.104,0.887,0.0444,
0.0809,0.911,0.0499,
0.0657,0.941,0.0555,
0.0553,0.93,0.061,
0.0483,0.945,0.0666,
0.0439,0.955,0.0721,
0.0404,0.954,0.0777,
0.0381,0.954,0.0832,
0.0368,0.965,0.0888,
0.0359,0.962,0.0943,
0.0358,0.954,0.0999,
0.0351,0.948,0.105,
0.035,0.952,0.111,
0.0343,0.961,0.117,
0.0348,0.968,0.122,
0.0344,0.966,0.128,
0.0347,0.964,0.133,
0.0344,0.951,0.139,
0.0344,0.971,0.144,
0.0342,0.961,0.15,
0.034,0.95,0.155,
0.0343,0.962,0.161,
0.0346,0.954,0.166,
0.0345,0.948,0.172,
