A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.775,0.202,0.00363,
0.608,0.379,0.00726,
0.467,0.526,0.0109,
0.34,0.645,0.0145,
0.252,0.738,0.0182,
0.189,0.802,0.0218,
0.141,0.845,0.0254,
0.106,0.889,0.0291,
0.0837,0.916,0.0327,
0.0674,0.927,0.0363,
0.0562,0.937,0.0399,
0.0488,0.942,0.0436,
0.0442,0.937,0.0472,
0.0406,0.952,0.0508,
0.0389,0.957,0.0545,
0.0373,0.951,0.0581,
0.036,0.955,0.0617,
0.0354,0.954,0.0654,
0.0352,0.955,0.069,
0.0347,0.945,0.0726,
0.0349,0.954,0.0763,
0.0343,0.955,0.0799,
0.0344,0.952,0.0835,
0.0341,0.95,0.0872,
0.0339,0.956,0.0908,
0.0345,0.958,0.0944,
0.034,0.963,0.0981,
0.0342,0.948,0.102,
0.0344,0.962,0.105,
0.0342,0.947,0.109,
0.0343,0.952,0.113,
0.0346,0.953,0.116,
0.0342,0.949,0.12,
0.0346,0.958,0.123,
0.0343,0.957,0.127,
0.0342,0.957,0.131,
0.0339,0.959,0.134,
0.0344,0.968,0.138,
