P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.069
0.115,0.0115,0.831,719.0,
0.195,0.0,0.753,1438.0,
0.27,0.0,0.681,2157.0,
0.344,0.0,0.601,2876.0,
0.42,0.0,0.535,3595.0,
0.487,0.0,0.463,4314.0,
0.552,0.0,0.405,5033.0,
0.608,0.0,0.351,5752.0,
0.666,0.0,0.297,6471.0,
0.713,0.0,0.252,7190.0,
0.755,0.0,0.211,7910.0,
0.794,0.0,0.176,8629.0,
0.819,0.0,0.145,9348.0,
0.848,0.0,0.119,10067.0,
0.872,0.0,0.0994,10786.0,
0.898,0.0,0.0833,11505.0,
0.908,0.0,0.0702,12224.0,
0.916,0.0,0.0591,12943.0,
0.939,0.0,0.053,13662.0,
0.938,0.0,0.0473,14381.0,
0.935,0.0,0.0437,15100.0,
0.944,0.0,0.0404,15819.0,
