P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08625000000000001
0.0932,0.0793,0.763,411.0,
0.156,0.0062,0.775,822.0,
0.214,0.0,0.726,1233.0,
0.268,0.0,0.672,1644.0,
0.317,0.0,0.619,2054.0,
0.372,0.0,0.565,2465.0,
0.423,0.0,0.523,2876.0,
0.469,0.0,0.471,3287.0,
0.509,0.0,0.428,3698.0,
0.554,0.0,0.386,4109.0,
0.591,0.0,0.347,4520.0,
0.644,0.0,0.314,4931.0,
0.673,0.0,0.276,5341.0,
0.706,0.0,0.243,5752.0,
0.737,0.0,0.217,6163.0,
0.762,0.0,0.191,6574.0,
0.792,0.0,0.168,6985.0,
0.83,0.0,0.147,7396.0,
0.839,0.0,0.127,7807.0,
0.857,0.0,0.112,8218.0,
0.861,0.0,0.0996,8628.0,
0.877,0.0,0.0867,9039.0,
0.889,0.0,0.0778,9450.0,
0.904,0.0,0.0684,9861.0,
0.912,0.0,0.0628,10272.0,
0.91,0.0,0.057,10683.0,
0.927,0.0,0.052,11094.0,
0.931,0.0,0.0488,11505.0,
0.93,0.0,0.0449,11915.0,
0.941,0.0,0.0433,12326.0,
0.949,0.0,0.0407,12737.0,
0.953,0.0,0.0392,13148.0,
0.946,0.0,0.0378,13559.0,
