A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0325
0.126,0.796,0.0466,13017.0,
0.118,0.75,0.0921,26034.0,
0.112,0.728,0.139,39050.0,
0.106,0.674,0.186,52067.0,
0.1,0.64,0.231,65084.0,
0.094,0.598,0.276,78101.0,
0.0875,0.552,0.321,91118.0,
0.0807,0.516,0.371,104134.0,
0.0746,0.476,0.415,117151.0,
0.0683,0.439,0.462,130168.0,
0.0634,0.398,0.505,143185.0,
0.0568,0.362,0.55,156202.0,
0.0508,0.322,0.596,169218.0,
0.0449,0.288,0.638,182235.0,
0.0389,0.247,0.682,195252.0,
0.0329,0.212,0.724,208269.0,
0.0276,0.179,0.763,221286.0,
0.0224,0.142,0.814,234302.0,
0.0174,0.111,0.839,247319.0,
0.0129,0.0808,0.877,260336.0,
0.00897,0.0581,0.907,273353.0,
0.00636,0.0405,0.925,286370.0,
0.00489,0.0312,0.94,299386.0,
0.00438,0.0277,0.94,312403.0,
0.00421,0.0267,0.945,325420.0,
