P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0125
0.0346,0.815,0.144,260.0,
0.0711,0.836,0.0897,519.0,
0.108,0.8,0.0831,779.0,
0.143,0.767,0.0791,1038.0,
0.182,0.729,0.0756,1298.0,
0.214,0.697,0.0725,1557.0,
0.253,0.667,0.0695,1817.0,
0.286,0.628,0.0659,2077.0,
0.325,0.603,0.0628,2336.0,
0.358,0.573,0.0599,2596.0,
0.396,0.539,0.0562,2855.0,
0.433,0.498,0.0532,3115.0,
0.469,0.478,0.0497,3374.0,
0.5,0.44,0.0464,3634.0,
0.537,0.415,0.0431,3894.0,
0.577,0.384,0.0402,4153.0,
0.599,0.349,0.0368,4413.0,
0.629,0.321,0.0335,4672.0,
0.67,0.293,0.0308,4932.0,
0.699,0.262,0.0276,5191.0,
0.727,0.238,0.0248,5451.0,
0.76,0.205,0.0222,5710.0,
0.791,0.184,0.0195,5970.0,
0.818,0.156,0.0168,6230.0,
0.851,0.133,0.0144,6489.0,
0.876,0.108,0.0119,6749.0,
0.902,0.0878,0.00985,7008.0,
0.9,0.0692,0.00785,7268.0,
0.936,0.0537,0.00617,7527.0,
0.947,0.0406,0.00461,7787.0,
0.956,0.0295,0.00346,8047.0,
0.975,0.0216,0.00251,8306.0,
1.002,0.0159,0.00186,8566.0,
0.98,0.012,0.00138,8825.0,
0.993,0.00947,0.00107,9085.0,
0.989,0.00774,0.0,9344.0,
0.999,0.00667,0.0,9604.0,
