P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01
0.0318,0.84,0.126,297.0,
0.0657,0.836,0.0884,595.0,
0.0991,0.815,0.0845,892.0,
0.132,0.777,0.0806,1189.0,
0.165,0.747,0.0775,1487.0,
0.198,0.718,0.0748,1784.0,
0.233,0.69,0.0713,2081.0,
0.264,0.662,0.0682,2379.0,
0.302,0.631,0.065,2676.0,
0.33,0.598,0.0618,2973.0,
0.363,0.564,0.0593,3271.0,
0.398,0.54,0.0563,3568.0,
0.432,0.51,0.0528,3865.0,
0.462,0.478,0.0498,4163.0,
0.492,0.455,0.0466,4460.0,
0.529,0.423,0.0448,4757.0,
0.553,0.399,0.0412,5055.0,
0.583,0.366,0.0382,5352.0,
0.611,0.341,0.0354,5650.0,
0.646,0.315,0.0331,5947.0,
0.676,0.285,0.03,6244.0,
0.712,0.258,0.0275,6542.0,
0.728,0.231,0.0248,6839.0,
0.762,0.205,0.022,7136.0,
0.791,0.183,0.0196,7434.0,
0.826,0.162,0.0171,7731.0,
0.843,0.139,0.0147,8028.0,
0.861,0.117,0.0127,8326.0,
0.902,0.0971,0.0105,8623.0,
0.912,0.0791,0.00871,8920.0,
0.922,0.0633,0.00696,9218.0,
0.951,0.0488,0.00542,9515.0,
0.955,0.037,0.00417,9812.0,
0.963,0.0283,0.00315,10110.0,
0.975,0.0209,0.00238,10407.0,
0.994,0.0157,0.00175,10704.0,
0.983,0.0121,0.00135,11002.0,
0.995,0.00951,0.00106,11299.0,
