A,P,time,cat
0.991,0.0,0.0,0.048
0.664,0.312,2.06,
0.513,0.46,4.119,
0.43,0.537,6.179,
0.379,0.587,8.239,
0.329,0.632,10.3,
0.298,0.665,12.36,
0.268,0.698,14.42,
0.243,0.72,16.48,
0.216,0.743,18.54,
0.197,0.771,20.6,
0.182,0.779,22.66,
0.165,0.804,24.72,
0.151,0.814,26.78,
0.137,0.824,28.84,
0.126,0.832,30.9,
0.116,0.841,32.95,
0.108,0.855,35.01,
0.0989,0.87,37.07,
0.0903,0.876,39.13,
0.085,0.888,41.19,
0.0769,0.892,43.25,
0.0708,0.893,45.31,
0.0662,0.903,47.37,
0.0616,0.891,49.43,
0.0572,0.906,51.49,
0.0536,0.896,53.55,
0.0498,0.913,55.61,
0.0464,0.905,57.67,
0.0436,0.921,59.73,
0.0407,0.919,61.79,
