A,P,time,cat
1.004,0.0,0.0,0.032
0.718,0.281,2.705,
0.561,0.415,5.41,
0.488,0.487,8.115,
0.429,0.543,10.82,
0.388,0.584,13.53,
0.347,0.625,16.23,
0.312,0.664,18.94,
0.284,0.692,21.64,
0.262,0.705,24.35,
0.241,0.734,27.05,
0.221,0.754,29.76,
0.205,0.766,32.46,
0.186,0.785,35.17,
0.173,0.802,37.87,
0.16,0.814,40.58,
0.148,0.823,43.28,
0.135,0.837,45.99,
0.127,0.845,48.69,
0.118,0.857,51.4,
0.11,0.858,54.1,
0.103,0.871,56.81,
0.0955,0.885,59.51,
0.089,0.879,62.22,
0.0834,0.89,64.92,
0.0779,0.893,67.63,
0.0734,0.886,70.33,
0.068,0.91,73.04,
0.0643,0.92,75.74,
0.0605,0.916,78.45,
0.0564,0.931,81.15,
0.053,0.913,83.86,
