P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.027499999999999997
0.0825,0.45,0.458,147.0,
0.211,0.273,0.505,294.0,
0.325,0.198,0.465,441.0,
0.428,0.16,0.405,588.0,
0.514,0.132,0.346,734.0,
0.584,0.109,0.296,881.0,
0.64,0.0948,0.244,1028.0,
0.693,0.0809,0.213,1175.0,
0.738,0.0675,0.181,1322.0,
0.763,0.0581,0.154,1469.0,
0.803,0.0503,0.133,1616.0,
0.841,0.0424,0.115,1763.0,
0.849,0.037,0.0982,1909.0,
0.878,0.0318,0.0853,2056.0,
0.888,0.0272,0.0726,2203.0,
0.903,0.0238,0.0638,2350.0,
0.897,0.0203,0.0552,2497.0,
0.924,0.018,0.0475,2644.0,
0.916,0.0157,0.0427,2791.0,
0.937,0.0135,0.0374,2938.0,
0.948,0.0119,0.0325,3084.0,
0.949,0.0104,0.0293,3231.0,
0.958,0.00923,0.0261,3378.0,
0.96,0.00826,0.0236,3525.0,
0.97,0.0075,0.0211,3672.0,
