P,A,time,cat
0.0,0.999,0.0,0.03
0.064,0.93,4.133,
0.124,0.859,8.267,
0.185,0.801,12.4,
0.237,0.737,16.53,
0.296,0.697,20.67,
0.342,0.64,24.8,
0.394,0.588,28.93,
0.445,0.539,33.07,
0.483,0.5,37.2,
0.527,0.466,41.33,
0.558,0.421,45.47,
0.59,0.395,49.6,
0.622,0.361,53.73,
0.652,0.334,57.87,
0.678,0.31,62.0,
0.705,0.287,66.13,
0.721,0.265,70.27,
0.747,0.251,74.4,
0.755,0.235,78.53,
0.77,0.222,82.67,
0.776,0.209,86.8,
0.79,0.201,90.93,
0.79,0.193,95.07,
0.813,0.189,99.2,
0.813,0.18,103.0,
0.823,0.175,107.0,
0.821,0.171,112.0,
0.833,0.167,116.0,
0.825,0.162,120.0,
0.824,0.162,124.0,
