A,P,time,cat
1.01,0.0,0.0,0.028749999999999998
0.958,0.0359,6.839,
0.939,0.0665,13.68,
0.903,0.0949,20.52,
0.881,0.12,27.35,
0.861,0.142,34.19,
0.839,0.161,41.03,
0.828,0.176,47.87,
0.801,0.194,54.71,
0.8,0.208,61.55,
0.788,0.217,68.39,
0.773,0.225,75.23,
0.759,0.235,82.06,
0.756,0.241,88.9,
0.751,0.247,95.74,
0.739,0.257,103.0,
0.746,0.261,109.0,
0.732,0.268,116.0,
0.723,0.273,123.0,
0.729,0.276,130.0,
0.726,0.276,137.0,
0.721,0.277,144.0,
0.713,0.283,150.0,
0.714,0.283,157.0,
0.718,0.286,164.0,
0.705,0.291,171.0,
0.694,0.29,178.0,
0.707,0.292,185.0,
0.704,0.295,191.0,
0.713,0.296,198.0,
0.712,0.298,205.0,
0.707,0.295,212.0,
